,날짜,평균기온,최저기온,최고기온,강수량,미세먼지,초미세먼지,주말공휴일,방문객수,봄,여름,가을,사회적거리두기,안개
1541,2019-03-22,3.3,-0.7,8.3,0.0,36,19,금,1477,1,0,0,0,0
1542,2019-03-23,3.3,-0.4,8.2,1.7,24,15,토,3562,1,0,0,0,1
1543,2019-03-24,4.3,-0.8,9.7,0.0,27,13,일,12787,1,0,0,0,0
1544,2019-03-25,7.3,2.9,11.5,0.0,47,28,월,1538,1,0,0,0,1
1545,2019-03-26,11.4,7.4,17.6,0.0,58,34,화,1744,1,0,0,0,1
1546,2019-03-27,11.6,8.9,16.2,0.0,94,60,수,1117,1,0,0,0,1
1547,2019-03-28,9.4,5.6,14.6,0.0,81,49,목,1665,1,0,0,0,1
1548,2019-03-29,9.2,5.5,15.1,0.0,39,19,금,2870,1,0,0,0,0
1549,2019-03-30,5.2,3.5,8.4,1.8,35,24,토,2452,1,0,0,0,1
1550,2019-03-31,4.4,2.6,8.4,0.0,42,26,일,4418,1,0,0,0,0
1551,2019-04-01,5.5,0.3,11.3,0.0,24,12,월,1876,1,0,0,0,1
1552,2019-04-02,6.7,1.3,13.0,0.0,32,17,화,2081,1,0,0,0,0
1553,2019-04-03,7.6,1.9,13.6,0.0,38,22,수,3957,1,0,0,0,0
1554,2019-04-04,9.2,3.0,15.7,0.0,35,20,목,3060,1,0,0,0,0
1555,2019-04-05,11.4,7.0,17.2,0.0,78,24,금,4100,1,0,0,0,0
1556,2019-04-06,9.3,5.9,12.2,0.8,59,19,토,11272,1,0,0,0,0
1557,2019-04-07,12.6,5.6,20.3,0.0,37,16,일,31924,1,0,0,0,1
1558,2019-04-08,11.6,7.6,17.2,0.0,37,12,월,5501,1,0,0,0,0
1559,2019-04-09,9.2,4.7,13.9,17.4,25,10,화,3029,1,0,0,0,1
1560,2019-04-10,7.1,4.7,10.2,5.6,7,5,수,2124,1,0,0,0,1
1561,2019-04-11,9.5,4.3,15.7,0.0,28,17,목,8577,1,0,0,0,1
1562,2019-04-12,11.4,5.5,18.4,0.0,51,31,금,9296,1,0,0,0,1
1563,2019-04-13,11.8,6.2,17.9,0.0,46,30,토,39200,1,0,0,0,1
1564,2019-04-14,9.6,6.9,13.6,1.7,39,21,일,5017,1,0,0,0,1
1565,2019-04-15,11.6,3.9,18.1,0.0,52,17,월,6556,1,0,0,0,0
1566,2019-04-16,14.9,6.8,22.6,0.0,47,22,화,6982,1,0,0,0,0
1567,2019-04-17,15.3,9.1,21.8,0.0,40,20,수,6040,1,0,0,0,0
1568,2019-04-18,12.6,10.4,16.2,0.0,41,24,목,4791,1,0,0,0,1
1569,2019-04-19,13.8,9.6,19.7,0.0,44,22,금,6494,1,0,0,0,1
1570,2019-04-20,14.3,9.7,19.1,1.2,47,25,토,29419,1,0,0,0,1
1571,2019-04-21,14.8,12.2,20.2,0.3,33,25,일,19874,1,0,0,0,1
1572,2019-04-22,19.3,10.7,28.2,0.0,97,41,월,4445,1,0,0,0,1
1573,2019-04-23,20.4,15.3,25.5,0.0,91,44,화,3905,1,0,0,0,1
1574,2019-04-24,19.5,15.8,25.9,4.1,57,40,수,3475,1,0,0,0,1
1575,2019-04-25,13.2,9.4,17.2,11.3,38,18,목,6869,1,0,0,0,1
1576,2019-04-26,8.4,6.2,9.9,4.9,9,6,금,3550,1,0,0,0,1
1577,2019-04-27,11.6,4.1,18.2,0.0,17,10,토,23777,1,0,0,0,0
1578,2019-04-28,12.9,9.9,16.6,0.0,18,13,일,17964,1,0,0,0,0
1579,2019-04-29,13.0,8.3,17.3,0.0,25,16,월,3283,1,0,0,0,0
1580,2019-04-30,15.5,9.0,22.5,0.0,34,21,화,6833,1,0,0,0,0
1581,2019-05-01,16.4,11.2,22.2,0.0,62,27,수,26327,1,0,0,0,1
1582,2019-05-02,17.1,10.6,25.3,0.0,53,15,목,6977,1,0,0,0,0
1583,2019-05-03,17.9,10.1,26.1,0.0,63,32,금,9589,1,0,0,0,1
1584,2019-05-04,19.5,12.0,27.4,0.0,91,58,토,17366,1,0,0,0,1
1585,2019-05-05,19.2,13.6,26.5,0.0,67,41,일,43255,1,0,0,0,1
1586,2019-05-06,14.5,9.8,19.8,0.0,34,10,1,31870,1,0,0,0,0
1587,2019-05-07,15.0,8.4,21.9,0.0,47,18,화,4534,1,0,0,0,0
1588,2019-05-08,15.6,10.1,21.3,0.0,54,24,수,3574,1,0,0,0,1
1589,2019-05-09,16.6,11.7,22.9,0.0,47,24,목,5572,1,0,0,0,1
1590,2019-05-10,17.8,10.3,26.8,0.0,61,35,금,7701,1,0,0,0,1
1591,2019-05-11,20.3,13.2,28.3,0.0,66,37,토,17093,1,0,0,0,1
1592,2019-05-12,21.6,14.7,28.9,0.0,56,37,일,17370,1,0,0,0,1
1593,2019-05-13,18.7,15.5,22.8,0.0,55,36,월,3194,1,0,0,0,1
1594,2019-05-14,19.6,12.9,26.9,0.0,44,33,화,6529,1,0,0,0,0
1595,2019-05-15,20.7,14.8,28.0,0.0,68,45,수,6094,1,0,0,0,1
1596,2019-05-16,23.5,16.7,30.0,0.0,67,44,목,5200,1,0,0,0,1
1597,2019-05-17,23.6,17.6,28.3,0.0,55,39,금,8945,1,0,0,0,1
1598,2019-05-18,22.8,19.1,25.9,0.0,29,17,토,16276,1,0,0,0,1
1599,2019-05-19,19.4,17.9,21.6,22.0,15,11,일,2666,1,0,0,0,1
1600,2019-05-20,16.4,13.0,20.2,8.7,38,13,월,3766,1,0,0,0,1
1601,2019-05-21,17.2,11.7,23.8,0.0,53,20,화,7521,1,0,0,0,1
1602,2019-05-22,19.5,12.3,26.5,0.0,56,28,수,6119,1,0,0,0,1
1603,2019-05-23,22.1,15.0,29.2,0.0,72,42,목,6060,1,0,0,0,1
1604,2019-05-24,24.2,16.2,33.4,0.0,86,54,금,7253,1,0,0,0,1
1605,2019-05-25,23.4,18.4,28.6,0.0,79,53,토,23240,1,0,0,0,1
1606,2019-05-26,24.5,18.6,31.1,0.0,39,24,일,25575,1,0,0,0,0
1607,2019-05-27,17.8,14.3,22.3,7.1,23,14,월,1162,1,0,0,0,1
1608,2019-05-28,18.1,11.9,24.6,0.0,22,8,화,9372,0,1,0,0,0
1609,2019-05-29,20.3,13.3,26.5,0.0,48,23,수,8026,0,1,0,0,0
1610,2019-05-30,19.6,14.6,24.5,0.0,45,25,목,19350,0,1,0,0,0
1611,2019-05-31,19.1,16.1,23.3,0.0,20,11,금,8759,0,1,0,0,0
1612,2019-06-01,18.9,14.8,23.7,0.0,34,25,토,26364,0,1,0,0,1
1613,2019-06-02,21.1,14.1,27.8,0.0,36,23,일,25449,0,1,0,0,0
1614,2019-06-03,23.1,16.0,29.5,0.0,38,22,월,6056,0,1,0,0,0
1615,2019-06-04,22.6,17.6,29.0,0.0,29,20,화,6528,0,1,0,0,1
1616,2019-06-05,23.0,17.8,29.6,0.0,54,38,수,6975,0,1,0,0,1
1617,2019-06-06,21.2,18.6,25.1,7.5,59,42,1,21962,0,1,0,0,1
1618,2019-06-07,20.0,17.0,24.7,35.3,13,9,금,2612,0,1,0,0,1
1619,2019-06-08,21.9,16.0,27.6,0.0,25,16,토,27175,0,1,0,0,0
1620,2019-06-09,21.6,17.1,26.5,2.5,37,29,일,15525,0,1,0,0,1
1621,2019-06-10,18.4,15.7,21.9,9.5,10,6,월,3073,0,1,0,0,1
1622,2019-06-11,20.5,15.5,26.1,0.0,13,7,화,4733,0,1,0,0,0
1623,2019-06-12,21.5,16.1,26.4,0.0,30,18,수,4792,0,1,0,0,0
1624,2019-06-13,23.0,16.6,28.8,0.0,30,20,목,3361,0,1,0,0,0
1625,2019-06-14,23.0,19.1,28.4,0.0,34,23,금,3441,0,1,0,0,1
1626,2019-06-15,21.9,17.9,27.4,2.1,34,20,토,12924,0,1,0,0,0
1627,2019-06-16,22.0,16.1,27.2,0.0,16,11,일,14680,0,1,0,0,0
1628,2019-06-17,21.7,18.1,26.2,0.0,24,15,월,3147,0,1,0,0,1
1629,2019-06-18,20.8,17.0,24.8,13.8,31,23,화,2085,0,1,0,0,1
1630,2019-06-19,21.4,18.9,25.4,0.2,32,25,수,2212,0,1,0,0,1
1631,2019-06-20,22.7,19.8,27.8,0.0,27,20,목,3271,0,1,0,0,1
1632,2019-06-21,22.1,19.4,26.1,0.2,27,19,금,2457,0,1,0,0,1
1633,2019-06-22,24.2,17.7,30.6,0.0,12,7,토,12601,0,1,0,0,0
1634,2019-06-23,25.0,19.1,31.0,0.0,12,8,일,11289,0,1,0,0,0
1635,2019-06-24,25.2,20.9,30.9,0.0,21,13,월,2921,0,1,0,0,0
1636,2019-06-25,25.6,19.5,32.8,0.0,31,21,화,2038,0,1,0,0,1
1637,2019-06-26,25.5,20.7,29.5,0.0,33,22,수,1954,0,1,0,0,0
1638,2019-06-27,25.5,21.9,31.2,1.4,22,16,목,1587,0,1,0,0,1
1639,2019-06-28,24.7,22.3,29.0,0.0,39,31,금,17126,0,1,0,0,1
1640,2019-06-29,23.1,19.6,27.7,1.5,25,20,토,4743,0,1,0,0,1
1641,2019-06-30,23.9,20.9,28.5,0.0,33,26,일,9422,0,1,0,0,1
1642,2019-07-01,23.9,20.6,28.9,0.0,34,26,월,2026,0,1,0,0,1
1643,2019-07-02,24.4,20.8,30.1,0.0,30,22,화,2076,0,1,0,0,1
1644,2019-07-03,24.1,21.2,27.4,0.0,33,24,수,1546,0,1,0,0,1
1645,2019-07-04,25.4,20.0,32.8,0.0,30,21,목,1671,0,1,0,0,1
1646,2019-07-05,27.6,20.2,35.0,0.0,33,21,금,1344,0,1,0,0,1
1647,2019-07-06,29.7,24.6,36.1,0.0,29,21,토,3647,0,1,0,0,0
1648,2019-07-07,26.7,22.7,32.5,0.0,17,11,일,4107,0,1,0,0,0
1649,2019-07-08,25.1,21.2,31.0,0.0,10,5,월,1440,0,1,0,0,0
1650,2019-07-09,25.0,19.7,30.0,0.0,10,6,화,1778,0,1,0,0,0
1651,2019-07-10,22.7,19.3,27.3,8.5,9,6,수,1412,0,1,0,0,1
1652,2019-07-11,21.9,19.5,25.9,2.9,7,3,목,1100,0,1,0,0,1
1653,2019-07-12,23.6,20.0,28.7,0.0,14,9,금,2070,0,1,0,0,0
1654,2019-07-13,24.9,22.1,29.7,0.0,31,25,토,7214,0,1,0,0,1
1655,2019-07-14,25.9,21.2,31.6,0.0,43,37,일,6264,0,1,0,0,1
1656,2019-07-15,23.8,22.1,27.4,7.7,40,32,월,1060,0,1,0,0,1
1657,2019-07-16,24.7,21.4,28.8,6.3,33,25,화,1684,0,1,0,0,1
1658,2019-07-17,25.6,22.3,29.2,0.7,61,48,수,1339,0,1,0,0,1
1659,2019-07-18,26.9,23.3,32.1,0.0,66,53,목,2643,0,1,0,0,1
1660,2019-07-19,28.6,22.8,35.0,0.0,34,26,금,1355,0,1,0,0,1
1661,2019-07-20,28.0,25.1,31.9,1.1,8,4,토,2468,0,1,0,0,0
1662,2019-07-21,25.1,24.2,27.0,6.2,14,9,일,2912,0,1,0,0,1
1663,2019-07-22,26.7,24.2,31.0,0.1,43,33,월,1429,0,1,0,0,1
1664,2019-07-23,28.1,24.4,32.9,0.0,26,17,화,1370,0,1,0,0,1
1665,2019-07-24,26.5,25.2,27.2,1.0,23,15,수,765,0,1,0,0,1
1666,2019-07-25,26.3,25.6,27.4,9.7,26,18,목,630,0,1,0,0,1
1667,2019-07-26,25.1,23.7,25.9,60.0,19,14,금,12704,0,1,0,0,1
1668,2019-07-27,28.4,24.9,33.4,0.6,18,13,토,2834,0,1,0,0,1
1669,2019-07-28,26.1,25.0,28.2,25.6,14,9,일,1144,0,1,0,0,1
1670,2019-07-29,27.5,25.6,30.0,0.5,14,8,월,2921,0,1,0,0,0
1671,2019-07-30,28.1,26.3,30.8,1.2,17,10,화,2230,0,1,0,0,0
1672,2019-07-31,25.8,24.0,27.5,62.3,17,10,수,724,0,1,0,0,1
1673,2019-08-01,26.3,23.5,30.1,26.9,13,8,목,3038,0,1,0,0,1
1674,2019-08-02,28.4,24.7,33.1,0.0,18,11,금,2886,0,1,0,0,1
1675,2019-08-03,29.4,25.6,36.0,3.0,20,13,토,2685,0,1,0,0,1
1676,2019-08-04,28.3,25.0,34.4,8.6,29,21,일,2468,0,1,0,0,1
1677,2019-08-05,30.5,25.6,35.9,0.0,39,29,월,1053,0,1,0,0,1
1678,2019-08-06,31.6,27.9,36.8,0.0,28,20,화,7204,0,1,0,0,0
1679,2019-08-07,26.9,23.9,30.3,8.0,21,13,수,1197,0,1,0,0,1
1680,2019-08-08,28.9,25.9,32.7,0.0,39,29,목,1250,0,1,0,0,1
1681,2019-08-09,29.8,26.0,34.6,0.0,27,18,금,886,0,1,0,0,1
1682,2019-08-10,31.5,26.6,36.5,0.0,22,14,토,1785,0,1,0,0,0
1683,2019-08-11,30.4,26.3,35.7,6.7,17,11,일,2657,0,1,0,0,1
1684,2019-08-12,26.6,24.8,28.5,56.2,17,13,월,428,0,1,0,0,1
1685,2019-08-13,29.2,25.1,35.3,6.4,23,14,화,1185,0,1,0,0,1
1686,2019-08-14,30.4,25.9,35.7,0.0,20,13,수,872,0,1,0,0,1
1687,2019-08-15,25.9,23.9,28.6,16.2,9,5,1,1120,0,1,0,0,1
1688,2019-08-16,25.9,23.0,29.5,0.1,17,9,금,3587,0,1,0,0,0
1689,2019-08-17,25.9,23.4,28.8,0.0,32,20,토,5430,0,1,0,0,1
1690,2019-08-18,25.6,22.6,30.7,0.0,22,13,일,7670,0,1,0,0,0
1691,2019-08-19,26.3,21.2,31.3,0.0,25,15,월,1854,0,1,0,0,0
1692,2019-08-20,28.2,23.2,32.8,0.0,28,19,화,1430,0,1,0,0,0
1693,2019-08-21,27.0,24.4,30.4,1.3,34,23,수,1328,0,1,0,0,1
1694,2019-08-22,26.9,23.0,31.4,0.0,41,29,목,1190,0,1,0,0,1
1695,2019-08-23,26.2,22.7,30.5,0.0,33,19,금,1863,0,1,0,0,1
1696,2019-08-24,24.1,21.5,27.3,0.0,23,11,토,10784,0,1,0,0,0
1697,2019-08-25,25.0,20.2,29.9,0.0,20,12,일,11007,0,1,0,0,0
1698,2019-08-26,26.4,21.5,32.1,0.0,26,16,월,1821,0,1,0,0,0
1699,2019-08-27,25.7,22.2,29.3,20.0,26,18,화,1711,0,1,0,0,1
1700,2019-08-28,26.1,23.6,30.2,0.0,29,19,수,1679,0,1,0,0,0
1701,2019-08-29,23.4,20.1,26.4,36.9,28,20,목,5198,0,1,0,0,1
1702,2019-08-30,22.6,19.5,27.0,0.2,19,9,금,2304,0,1,0,0,0
1703,2019-08-31,23.5,18.5,28.9,0.0,18,10,토,15428,0,1,0,0,0
1704,2019-09-01,23.7,19.2,27.8,0.0,20,12,일,14422,0,1,0,0,0
1705,2019-09-02,24.4,19.4,29.7,0.0,26,14,월,1994,0,1,0,0,0
1706,2019-09-03,24.1,22.0,28.0,0.0,22,13,화,1790,0,1,0,0,0
1707,2019-09-04,22.8,21.2,25.5,22.7,8,5,수,460,0,1,0,0,1
1708,2019-09-05,23.0,21.5,27.6,36.4,9,5,목,764,0,1,0,0,1
1709,2019-09-06,25.3,21.6,29.1,2.4,15,9,금,998,0,1,0,0,0
1710,2019-09-07,25.7,22.6,29.5,2.8,14,6,토,,0,1,0,0,1
1711,2019-09-08,24.7,22.9,27.3,0.0,36,22,일,6033,0,1,0,0,1
1712,2019-09-09,25.1,22.4,28.0,0.0,37,25,월,925,0,1,0,0,1
1713,2019-09-10,23.8,22.1,26.5,63.2,14,9,화,987,0,1,0,0,1
1714,2019-09-11,24.3,20.4,28.7,7.6,9,5,수,1770,0,1,0,0,1
1715,2019-09-12,21.0,18.7,22.9,3.9,12,5,1,5460,0,1,0,0,1
1716,2019-09-13,23.3,18.3,29.3,0.1,14,6,1,19822,0,1,0,0,0
1717,2019-09-14,22.4,20.8,24.1,0.3,19,12,토,16120,0,1,0,0,1
1718,2019-09-15,24.2,19.5,30.0,0.0,16,11,일,14186,0,1,0,0,1
1719,2019-09-16,24.5,20.7,30.5,0.0,13,6,월,3182,0,1,0,0,0
1720,2019-09-17,23.5,18.0,29.0,0.0,19,9,화,2611,0,1,0,0,0
1721,2019-09-18,21.0,16.0,25.4,0.0,32,12,수,3172,0,1,0,0,0
1722,2019-09-19,19.5,13.6,26.0,0.0,28,10,목,3431,0,1,0,0,0
1723,2019-09-20,19.6,15.8,24.2,0.0,24,10,금,4563,0,1,0,0,0
1724,2019-09-21,19.6,18.3,22.1,0.0,15,7,토,10127,0,1,0,0,0
1725,2019-09-22,18.6,17.3,19.6,0.4,6,3,일,1126,0,1,0,0,0
1726,2019-09-23,20.0,16.9,24.6,0.0,14,6,월,2999,0,1,0,0,0
1727,2019-09-24,19.8,13.9,26.5,0.0,24,12,화,4136,0,1,0,0,0
1728,2019-09-25,20.9,14.8,27.4,0.0,30,16,수,3948,0,1,0,0,0
1729,2019-09-26,22.9,17.7,29.0,0.0,27,16,목,11123,0,1,0,0,0
1730,2019-09-27,22.9,19.6,27.0,0.0,22,12,금,4624,0,1,0,0,0
1731,2019-09-28,23.7,19.4,29.2,0.0,27,17,토,22637,0,0,1,0,0
1732,2019-09-29,22.6,17.9,28.6,0.0,38,25,일,18965,0,0,1,0,1
1733,2019-09-30,22.4,16.4,29.9,0.0,51,33,월,4098,0,0,1,0,1
1734,2019-10-01,23.1,17.6,28.2,0.0,47,31,화,3496,0,0,1,0,1
1735,2019-10-02,21.6,20.0,24.2,23.1,24,16,수,2251,0,0,1,0,1
1736,2019-10-03,22.4,19.8,27.3,4.6,9,5,1,15337,0,0,1,0,0
1737,2019-10-04,22.4,18.0,27.8,0.0,25,16,금,11882,0,0,1,0,1
1738,2019-10-05,18.7,14.7,21.9,0.6,38,21,토,16368,0,0,1,0,1
1739,2019-10-06,18.1,13.2,22.7,0.0,12,5,일,19596,0,0,1,0,0
1740,2019-10-07,14.8,13.3,17.9,25.4,11,6,월,453,0,0,1,0,1
1741,2019-10-08,14.7,10.6,19.8,0.0,22,10,화,6765,0,0,1,0,1
1742,2019-10-09,13.6,7.7,20.4,0.0,24,9,1,25533,0,0,1,0,0
1743,2019-10-10,15.2,10.7,19.8,0.0,30,15,목,4152,0,0,1,0,0
1744,2019-10-11,18.8,13.0,26.1,0.0,35,19,금,6444,0,0,1,0,1
1745,2019-10-12,17.9,13.3,23.3,0.0,24,11,토,18065,0,0,1,0,0
1746,2019-10-13,17.2,12.1,23.8,0.0,20,9,일,18452,0,0,1,0,0
1747,2019-10-14,14.4,9.5,19.6,0.0,34,16,월,3421,0,0,1,0,1
1748,2019-10-15,14.5,8.8,20.4,0.0,20,8,화,4828,0,0,1,0,0
1749,2019-10-16,14.6,9.0,20.8,0.0,27,14,수,4625,0,0,1,0,0
1750,2019-10-17,15.4,11.2,21.6,0.0,30,16,목,7092,0,0,1,0,0
1751,2019-10-18,17.0,12.0,22.7,0.0,17,9,금,8745,0,0,1,0,0
1752,2019-10-19,17.0,12.1,23.1,0.0,22,11,토,19166,0,0,1,0,1
1753,2019-10-20,16.5,12.0,22.9,0.0,37,23,일,16154,0,0,1,0,1
1754,2019-10-21,17.1,10.9,24.6,0.0,42,26,월,4135,0,0,1,0,1
1755,2019-10-22,18.1,13.3,24.4,0.0,39,24,화,4520,0,0,1,0,1
1756,2019-10-23,17.0,14.3,20.7,0.0,24,14,수,5540,0,0,1,0,0
1757,2019-10-24,18.3,15.3,23.8,0.0,28,16,목,4341,0,0,1,0,0
1758,2019-10-25,16.7,13.1,22.0,0.0,25,12,금,8133,0,0,1,0,1
1759,2019-10-26,10.0,6.6,14.9,0.0,23,13,토,17609,0,0,1,0,0
1760,2019-10-27,11.0,4.7,17.4,0.0,25,14,일,16692,0,0,1,0,0
1761,2019-10-28,12.9,7.4,17.7,1.7,31,19,월,3318,0,0,1,0,1
1762,2019-10-29,12.5,8.2,17.6,0.1,98,20,화,3791,0,0,1,0,1
1763,2019-10-30,11.2,5.0,17.7,0.0,26,11,수,12945,0,0,1,0,0
1764,2019-10-31,14.8,8.4,19.7,0.0,79,25,목,4014,0,0,1,0,1
1765,2019-11-01,14.9,11.4,20.5,0.0,92,34,금,3458,0,0,1,0,1
1766,2019-11-02,13.6,8.3,18.7,0.0,77,40,토,14026,0,0,1,0,1
1767,2019-11-03,14.7,9.4,22.1,0.0,55,33,일,11948,0,0,1,0,1
1768,2019-11-04,13.8,9.2,20.3,0.0,15,7,월,3977,0,0,1,0,0
1769,2019-11-05,12.4,8.4,18.4,0.0,35,20,화,3444,0,0,1,0,1
1770,2019-11-06,11.0,6.3,16.5,0.0,50,30,수,3086,0,0,1,0,1
1771,2019-11-07,9.2,5.0,13.6,0.0,52,23,목,3573,0,0,1,0,0
1772,2019-11-08,6.8,1.1,13.0,0.0,45,18,금,4592,0,0,1,0,0
1773,2019-11-09,9.5,3.5,17.2,0.0,45,22,토,12385,0,0,1,0,0
1774,2019-11-10,10.0,6.2,15.3,11.8,40,25,일,9306,0,0,1,0,1
1775,2019-11-11,11.2,7.9,15.1,1.1,25,15,월,2244,0,0,1,0,1
1776,2019-11-12,9.3,4.8,14.5,0.0,40,22,화,2867,0,0,1,0,1
1777,2019-11-13,7.2,3.0,11.3,7.5,35,21,수,1080,0,0,1,0,1
1778,2019-11-14,1.3,-2.5,5.0,0.0,21,6,목,3890,0,0,1,0,0
1779,2019-11-15,5.6,1.4,7.6,18.8,24,13,금,618,0,0,1,0,1
1780,2019-11-16,6.8,3.8,12.7,0.0,33,21,토,6239,0,0,1,0,1
1781,2019-11-17,8.3,5.6,10.5,21.1,28,16,일,1062,0,0,1,0,1
1782,2019-11-18,4.6,0.4,12.7,14.7,64,11,월,893,0,0,1,0,1
1783,2019-11-19,0.2,-3.5,4.0,0.0,30,9,화,2984,0,0,1,0,0
1784,2019-11-20,0.5,-4.6,6.3,0.0,24,10,수,1030,0,0,1,0,0
1785,2019-11-21,4.2,-2.3,9.0,0.0,37,18,목,1160,0,0,1,0,0
1786,2019-11-22,9.7,3.0,17.3,0.0,46,22,금,1700,0,0,1,0,0
1787,2019-11-23,12.1,7.7,17.7,0.0,36,19,토,7841,0,0,1,0,0
1788,2019-11-24,9.8,4.6,15.6,3.8,33,20,일,3749,0,0,1,0,1
1789,2019-11-25,1.9,-1.2,6.0,0.0,26,14,월,922,0,0,1,0,0
1790,2019-11-26,6.6,1.2,13.7,0.0,26,16,화,1377,0,0,1,0,0
1791,2019-11-27,3.1,0.3,6.8,0.0,41,22,수,1223,0,0,1,0,1
1792,2019-11-28,3.5,-0.6,10.4,0.0,38,20,목,1041,0,0,1,0,0
1793,2019-11-29,1.5,-3.4,6.9,0.0,45,23,금,18132,0,0,1,0,0
1794,2019-11-30,4.1,-1.4,9.3,0.0,46,28,토,3727,0,0,1,0,0
1795,2019-12-01,4.6,2.3,6.2,3.3,39,29,일,836,0,0,1,0,1
1796,2019-12-02,-0.1,-3.2,2.8,0.0,23,13,월,813,0,0,1,0,1
1797,2019-12-03,0.5,-5.0,4.2,0.6,28,16,화,696,0,0,0,0,1
1798,2019-12-04,2.0,-2.0,7.2,0.0,29,15,수,790,0,0,0,0,1
1799,2019-12-05,-4.4,-8.5,-0.2,0.0,22,11,목,705,0,0,0,0,0
1800,2019-12-06,-5.9,-10.6,-1.0,0.0,31,16,금,407,0,0,0,0,0
1801,2019-12-07,-2.4,-5.5,1.2,0.1,47,31,토,1326,0,0,0,0,1
1802,2019-12-08,-0.9,-5.5,4.9,0.0,55,40,일,2122,0,0,0,0,1
1803,2019-12-09,3.2,-1.3,8.0,0.0,63,46,월,621,0,0,0,0,1
1804,2019-12-10,8.1,6.0,10.8,1.7,97,71,화,708,0,0,0,0,1
1805,2019-12-11,6.3,0.1,9.8,0.2,75,51,수,645,0,0,0,0,1
1806,2019-12-12,-0.7,-3.5,3.4,0.0,20,14,목,1153,0,0,0,0,0
1807,2019-12-13,2.1,-3.7,5.9,1.0,27,16,금,749,0,0,0,0,1
1808,2019-12-14,2.7,-0.1,6.4,0.0,38,26,토,2182,0,0,0,0,1
1809,2019-12-15,5.3,0.4,11.0,0.0,37,26,일,3487,0,0,0,0,1
1810,2019-12-16,7.8,2.1,12.9,0.0,38,23,월,1084,0,0,0,0,0
1811,2019-12-17,7.7,3.2,10.2,9.8,28,19,화,473,0,0,0,0,1
1812,2019-12-18,0.8,-1.7,5.2,0.0,38,27,수,1578,0,0,0,0,1
1813,2019-12-19,-0.8,-4.5,3.1,0.0,26,17,목,779,0,0,0,0,0
1814,2019-12-20,-1.1,-3.5,2.0,0.0,29,19,금,725,0,0,0,0,1
